36 6 39   0 143 2135 967 221 1822 22 2132 6 2 166 756 14 913   271 2980 14 195 148 35 8 6 254 4 1512 18 0 876 17 385 0 263 1303 6051 31 10 1095 41 63 3 259 6     285 140 170 8 193 96 10 2 125 698	2
3 195 50 40 510   343 178 70 136 4027 14 36 941 258 4 50 2508   191 28 2 74 3116 9 60 15 45 1 168 422 10 501 16 7 352 29 6 4145 206 9 55   11 4829 37 4145 1434 1 346 299 10 2 40   1531 14 9 2 125 730 65 83 1223 3 66 590 285 30 1430 21 79 8 6 2 1406 152 39 3714 1938	2
72 0 1757 42 25 333   921 0 659 23 236 3 72 0 432 1 0 1334 5 0 98 291 29 6   14 229 2525 258   46 2928 13 1375 335 457 5 1045 335 129 2315 48 9 16	3
37 1 12 355 72 4 376 3101 3294 18 0 1193 147 20 267 49 64 362 0 395 4 108 52 3828 51 0 1504 677 26 219 0 1041 1573 7 33 18 0 1193 35 15 268 329 217 15 61 154 55 33 5333 18 1091 1 2243 1627 0 2708 7 318 0 296 5 8	4
16 73 81 62 52 192 366 540 144 41   1 375 18 540 137 421 0 252 100   1625 36 25   20 81 431 9 1416 43 44 129 295 1 20 23 26 339 11 70 0 53 3 45 10 0 530 1 433 32 36   83 616 212   16 24 495 40 330 1 35 15 45 2 766 96 41 46 5148 1273 3026 2946 423   1768   192 7 0 2802 4508 1603 21 18 0 100   683 447 1 0 955 1002 6554 324   3 72 0 324 42 26 163 133   15 150 49 470 13 8 165	4
3 109 4 798   129 118 10 2 2316   51 3 22 4 30 10 538   0 106 118 52 524 5 1411 28 1640 52 871 51 3 8341 1206 11 1562 97 43 130 286 997 1 55 22 247 46 119   8   790 2 2 326 5 212 0 587 6 27 52 173 13 58 3044 1 58 465 4 4115 2 326 5 5038     8 6 39 58   1297   10 413 0 130 42 7 40 25 1 17 1265 49 0 447 1474 10 411 4 2911 46   6 686 217 4 489 0 175 118 13 12 468 1 835 2 1024 130 63 7 40 25   1385 158 206 4 848 122 52 183 20 1616 9 0 364 3885   147 8 314 21 19 62 0 2454 440 8 6 251 25 1 20 319 361 1699 145 2696 1562 22 217 4 2930 286 1864   4 52 3351     972 1562 67 606 2 166 0 379 3590 0 440   20 1519 1562 62 161 13 0 3885 1 28 39 272 14 93 218 8 122 0 622 39 0 263   138 32 23 2 179 5 699 184 4 151 1 2 332 179 5 130 1917 14 9 12 439 2 74 447 4742 819 2 219 119   326 11 13 25 29 1 579 191 1 798 4445 7 148 4 146 65 5 37	4
3 109 32 186 118 13 1469 4 2323 52 2384 92   20 637 60 4 488 31 4 191 26 8 195 26 94 5 2   0 29 20   13 338 315 42 8 6 3245 20 97 0 336 3820 9   1 259 11 8 6 40 80 2414 3241 127 13   697 1521 2425 786   1   786 26 8 195 75 334 17 23 38 143 3351 48 3 289 4 49 4 0 2780 251 427 39 4 19 143   26 3 102 60 243 229 34 1 9   232 1094 10 0 816 4326 7 0 106 1 67 43 10 586 4 1762 11   9 617 342 3 90   777   1469 90 5171 5327 3 99 251 1673 51 8 425 4 378 1 1469 343 731 2 378 467 14 185 5 52 328   4522 3 436 128 94 54 5171 869 8 6 143 20 22 0 263 281   826 145 27 875 313 8 6 2832 604 31 206 1 143 31 0 43 27 4326 8 6 12 106 300   777 8 6 4977 1 471 2573 0 403 83 1107 777 20 45 155 42 901 6 25 504 679 4188 4 0 1066 14 1548 10 0 811 0 269 6 3563 217 4 303 70 673 44 15 61 543 43 5 0 912 1620 43 5 12 192 912 5 0 118 3 103 6 131 5 6569 866 1 1393 127 13 0 617   28 1126 4598 1 8491 2938 3 105 50 363 9 8491 2938 31 3 61 108 84 27 201 14 1126 4598 7 2 390 9 243 120 49 32 77 21 148 123 17 820 8 14 8 438 34 4598 539 131 13 1126 4365 457 5 335 1 1101 1 861 1126 2037 8 6 94 65 676 1 1007 83 2 1107 4598 539 8 6 196 217 4 835 1 144 201 43 181 171 8   48 92 564 41 9 1441 26 77 21 148 35 2677 104 108 8 38 2107 141 92   118 10 0   32 23 169 47 0 1287 4 0 229 1 153 0 570 5 1484 10 257 199 20 298 4 49 13 1396 209 598 83 1271 79 5 78 1563 367 863 214 2575 57 6 169 20 22 4990 20 89 94 240 380 9 2040 9 168 397 91 6 76 54 8 1 40 1267 175 53 20 49 64 3 56 153 305 9 380   105 107 440 149 17 424 87 2   161 2384 576 13 0   2835 68 10 364 0 408 152 6     39 79 8 6 2 166 1020 851 4 257 78 0 9134 5 0 231 195 40 25 1 8 90 658 105 146 94 5   1471 31 20 28 10 0 359 231 1 278 8 6 362 5845 20 475 444 5 7371 2572 101 171	5
0 67 196 739 670 10 38 5 190 63 7 9627 217 706 10 0 540 1907   19 349 378 1 164 2664 25 15 61 103   55 2664 6940   71     11 357 2663     793 377 2417       168 1 35 17 66 19 8 194     16 7 0 67 549 10 293	4
20 22 0 8641 5 340 42 110 0 545 605 1 60 2 950 3 22 0   1438 1692 13 0 774 126 18 282 1 12 468 22 0   1438 185 236 189 328   28 996 20 97 0 280 213 762 1 68 1160 70 0 459 83 78 2941   3 99 2892 4 146 55 5 0 4639 331 387 4 0 176 300 939 10   9 338     8 490 4 4458 10 1022 4 2340 331 13 269 457 5 885 3856 432 50 7 76   456 6 556 2904 3 86   11 91 104 5 253 62 2 2822 110 10 55   803 44 1113 4771 7828 710 9 2 33 118 41 20 988 18 387 64 175 53 20   160 4 96 0 955	4
60 2 815 359 152 12 905 1 3 23 81 215 9 137 245 4 96 1 127 840 16 24 18 483 51 52 466 500 308 298 4 71 771 30 707 9 139 4302 124 840 2199 20 28 957 70 384 632 0 1690 1 91 458 87 159 27 2 1708 0 432 6 33 1 0 24 6 4024 20 97 0 500 252 5 4231 5155 0 539 1 0 2069 1 1285 1803 78 295 0 4231 5155 6 1507 1 0 201 131 2960 1 1490 1849 6 236 0 539 28 1074 4 1507 1 623 434 535 3 56 153 230 16 24 4 552 1 16 7 138 121 4 30 52 466 605 6724 24	5
3 39 641 10 1260 92 0 1078 3 6 2 166   1 60 116 119 4 1021 11 83   971 5   6 554   51 3 442 10   145 339 16 7 2 33 53 4 376 51 15 23 10 2 1559 8 6 740 1 0 1504 28     0 412 5 2 219 157 0 824 7290 112 6 33 1 1241 9182 37 1 957 37	5
3 72 16 24 0 29 7 1265 131 13 72 1 0 994 32 23 26 1884 1 507   33 921 33 29 33 235 15 61 2167 0 175 53 3 249 190 285 30 387 64 4    	5
3 109 4 16 24 0 118 145 12 720 92 517     1   976 38 0 25 367 54 16 24 3 675 4 146 2   48 908 27 0 304 4 108 0 584 3350 1275 184 4   83 11 8 6 33 29 511 61 30   511 34 2 5280 3215 14 0 29 6 169 0 463 284 1420 28 784 1 2200 10 59 811 0 311 830 6 133 0 322 504 2757 1700 6 2652 187 3 259 3 6 10 5159 674 9894   14 408 25 29	4
710 4 2177 3 438 34 3 6 18 2537 455 31 3   155 10 0   13 0   3167     449 158 39 283 54 656 174 2     4 2178 4 8601 2116   0 288 7 39 31 828 4 268   31 292 31 0 203   725 6 2 2015   41 5 279 126 9 46 2105   120 2219 41 5 279 126 70 99 18 2 500   244 1161   17 1133 243 200   436 17 39   43 47 122 0   438 34 27 304 318 5 0 1958 637 60 17 28 851 54   63 7 238 278 86 1659 116 83 55 7994 794 82 62 4   17 105 96 4 780 159 4 37 79 3 6 1010 44 2   28 1160 9 55 5 0 295 3 371     2104 9 1242   10 0 412 0 603 268 5 0 203   8 48 4 2 520 4175 217 31 11 1608   8 6 1316 4 30 10 32 1 12   9244 105 49 122 31 4738 31 8 115 51 3 6 10 0 5395 180   25 181 3 195 1124 39 0 725 17 2189 1127 2 129	4
60 2 100 12 905 1106 276 1 3 66 151 955 26 121 4 241 1246 5 331 61 30 251 1564 291 16 24 73 0 162 1538 100 82 505 27 2 1204 98 11 7 1180 31 2 276 114 0 655 10 0 24 7 50 1739 27 118 13 1494 1334 76 333 1 3456   38 0 74 2600 10 0 432 34 4463 0 4568 18 2 5001 3284 1044 6 534 46 100 662 168 47 95 1 284 4 444 5 955 3 97 95 1808 1 8 6 1281 46 142 368 752 1 6 3387 117 162 63 3 302 8 127 5551 1219 3 68 22 46 1776 63 6 480 1 3375 31 8 216 30 0 1672 142 68 2445 12 643 428 4 303 204 276 1 8 371 76 31 80 408 36 756 1286 4 78 276 245 291 0 655 5 0 98 1 1453 699 18 0 100 108 8 214 8	4
3 150 1307 4 0 242 370 782 44 4711 2704 3 61 407 15 11 20 776 58 5754 1330 31 20 442 70 1260 13 52 2733 58 5754 1330 10 16 157 1 1885 388 686 256 1 3 185 918 2     5711 52 4970 595 0 396 1 442 290 678 34 7754 2 9256 5288 7342 525 2043   828	4
16 24 73 25 374 29 36 81 237 1 0 112 7 262 76 262 76 12 347 72 0 733 176 1 36 2 179 3205 83 136 78 374 29 733 176 9 148 20 72 16 24	4
92 2195 2 179 54 38 5 0   11 23 155 0 389 3 401 90 2 766 4 49 716 31 351 5 2 322 6061 63 6 2 1994   1   4125 14 3 4268   16 180 6 80 831 39 128 8 195 746   1 8 1144 10 0 57 40 76 1 568   17 28 40 1751 51 52 524 6 1026 4 30   101 117   4   101 117     723 43 5 0   4 2911 87 6 4 321 2 326 5 2193 365 2883 4 52 3577 467 1384 173   3 785 16   36 39 2660 9 27 304 318 0 101 1 117 0 101 11 45 1607 27 0   97 55 2072 171 0 67 43 3 228 6 0     8 6 153 25 1 0 842 224 11 8 127 13 6 76 1 507   9 2 183 3 97 2 1421 842   138 3 764 11 16 7 2 272 1136 98 1 278 3 1877 19 690 13 2 1421 14 205 60 3 6 10 0 961 9 1 182 2 1343 1136 29 1877 30 329 4 108 2 25 43 124   80 1016 21   82 253 1127 2171 27 1264 245 155 293 1 16 6 153 0 857 43 82 22   0 842 195 1251 507 1 0 250 6 261 5 1432   0 3615 6 485 14 259 8 6 2 74 933 4 30 18 0 7546 57 6 25 1 1751 14 0 2186 1668 4 3952 129 223 261 5 365 51 20 1516 1592 1 4937 361 8248 742 7186 84 159 2 74 166   171 21 31 94 31 0 21 25 1421   253 804 4 2   14 4407 159 4  	2
35 15 107 2 282 4161 2509 47 0 114 3 960 3510 15 608 84 2502   20 22 2 1387 3606 4 385 0 106 53 20 228 20 458 10 0 114 426 9 52 173   97   5270 6656   1 43 39 1796     20 1957 0 114 784 2502 39 11 51 20 897 0 622 20 28 1576 9   5270 6656   51 20 452 8 4 0 1152 920 93 8990 1 172 17 28 185 5270 6656   20 597 26 219 9 2 173 20 306 1 259 20 56 96 141 55 78 53   175 53 20 97   5270 6656   17 424 87     51 20 1464 84 64 456 1242 13 52 209 10 2 2555 335 459   17 28 860 870   16 53 20 1242 84 1984 4 0 114   1960 41 17 22 4 1116 79 20 28 1403 32 17 28 41 5 5270 6656 1 240 35 0 104 1348 1 20 1793     1850 523 20 110 593 2 456 404 41 2 5270 6656 18 0 1755 4 0 173 175 4 87   89 4133 29 6 484 57 7396   9 0   3 56 598 49 4 2151   44 130 2 2231	2
1204 1379 282 1429 1986 1635 625 276 24 246 939 10 3493 145 1 16 24 61 909 243 10 3754 35 15 49 4 7655 15 19 4 107 46 1986 20 81 107 1541 1986 1648 2718 777   1986 1 7009 1909   46 531 23 169 75 38 1986 425 10 2   679 40 143 0 57 7 33 75	5
25 130 76 24   0 492 6 40 1638 77 2 356	4
8 419 4 30 2 4836 2212 4 154 2 114 1 98 10 0 953 389 11 7 21 67 21 2 711 14 11 68 73 2 33 227 58 568 160 112 2 815 213 527 1 2 603 29 242 286 182 75 41 5 0 3224     1861   73 38 5 241   21 4 945 123 1316 8 6 4 453 13 2 1077     11 195   232 234 1 238 637 60 93 6 647   51 20 28 569 52 379   6 113 1267 568   1 111 2011 87   0 213 527 7 1538 291 3 103 17 216 543 65 824 1361 1271 10 0   1361 4 46 527     0 507 1 1188 432 5 0 24 327 15 132 4 498 1 151 1 199 9 370   0 759 316 10 0 64 73 2 33 1445 3313 1 1739 1334   3 482 960 517 2 1427 44 15 104 30 426 2 219 53 9 2 173   32 6 2 589 13 43 5 52 709 1 0 587 218 363 5 8 906   3 268 802 4 12 175 249 4 1861  	4
587 90 2 74   51 3 3081 11 91 277 204 4161 145 3 433 41 4 528 48 2 1221 888   46 1965 73 62 10 6073 145 1 148 217 8 6 470 16 53   14 71 3044 5 342 1 71   11 3 6 124 4 19 380 277 204 1965   1104 242 7 25 18 0 332 14 382 57 61 30 2 74   27 167   519 2482 124 122 2498 783   18 6960 873	3
716 6 2964 4 16 98   247 41 11 17 19 3609 692 9 2131 44 136   6 262 417   8 1120 2 199 13 2179 34 445 44 949   2     730 724 0   69 153   30 121 64   4 136 3166 4944 120 73 16 453 79 8 7 1160 83 374 29 533 44 39 54 805	5
132 2 603 580 118   825 9 158 4 85 18 59 369   132 4 19 58 2241 4 1655 59 5192 5727 6117   254 42 15   722 1243 528 2 814 5 8063 103 5 60 15 56 34 4 1641 18 8 15 61 3007 59 701 18 13 8294 49 715 59   4052   44   1 290 15 49   17 69 117 1445   3937 8 634 4 528 48 59   10 2 125   33 24 4   41 1 557 38 59 4396 1 4663 27 0 396   25 9 2   252 1387   1165 814 44 1782 2 4723 354 1017 9 0 40 1431 1 556 6248 2109   63 3 69 557     743 3376 1992 5 0 152   3 216 128 11 35 15 225 4605 15 61 19 8 14 51 15 85 21 225 8 80 686 557 87 911   2674 3 3699 15 23 10 5637   5601 15 66 225 2 5846 4 5994 134 48 4 15 164   1850 4 305 35 15 23 121 4 486 11 910 44 17 666 8 44 85 15 132 2 116 2239 9044	4
52 49 4 130 24 66 146 123 17 104 2717 10 136 176 382 57 7 236   237 1 0 29 7 1507	5
26 435 1073 1004 14 33 24	5
30 4552 16 7 251 1712 0 857 352 29 308 3 19 165 606 27 35 15 303 649 352 29 66 49 4354 67 479 274 77 769 46 1124   210 4435 67   354 6 79 52 379 6 40 1523 1 6321 87 80 0 29 291 6 894 12 355 97 0 129 126 2510 337 1 0 2510 142 368 258 34 2510 142 0 270 371 34 927 1890 5978 1 0 481 368 34 2664 481 3 97 0 95 672 135 1 16 7 0 106 53 82 22 555 95 10 12 672 135 3 436 151 8 0 67 181 25 6 0 512 2119 11 20 97 20 28 0 67 101 32 18 2 571 768 1 138 3 102 274 408 20   9 2286 29	2
3 34 16 203 8 7 21 273 8 7 21 2 402 2122 670 14 17 19 163 200 63 78 794 85 21 1089 106 5 38 46 143 4646 131 47 2709 1218 23 4 995 9 86 35 15 66 34 0 203 408 39 49 32 486 2 125 223 4646 1 748 84 13   1895 1904 5277 686 85 21 385 3387   144 2 814 5   7378 8 10 55 417 1093 807 1 15 69 8005   15 146   223 1327 5 680 1 66 102 63 43 15 314 34 305 9 46 680 100 32 7 2 3316 1 527 5 38   831 49 4 46 250 1570 1944 3283 1181 8 7 21 158 15 69 146 27 136 466 203 7 8 25 8 7 214 447 77 2   14 3 247 8 4 30 119 116 83 2 466 250   1944 3283 1505 284 6 26 25 20 131 563 1 3 104 153 229 0 1555 1944 3283 1692 3652 6 68 40 76 8 6 21 116 83   1727 1692 3652 47 2309 14 8 6 119 116 83 466 629 3283   1692 3652 3 464 2122 56 49 64 4 0 234 167 51 17 28 21   70     1 2710 6 8944 5922 4 151 629 14 3   402 1345 623 1 1410 4 443   1052 1481 71 589 17 23 42 2656 3 104 21 407 11 241 1345 623 28 119 116 83 466 623 9 318 0 235 14 278 101 120 4346 61 407 0   35 194 215 9 11 1086 1435 5 1009 279 583       962 162 1240 15 69 154 8 32   17 1089 163 223 2984 1 8 419 17 85 21 2170 43 110 193 96 1345 2979 1 407 37 17 229 0 263 31 466 627 17 85 21 17 23 119 116 17 19 269 1 17 23 206 17 338 229 34 2979 15 56 45 18 4295 8566 0 43 17 1133 4 15 0 263 157 17 144 8 122 0 3535 51 8 6 628 1648 1 4286 96   1   47 1322 17 229 34   1   388 55 69 19 4285   1 69 21 268 273 15 19 4 2859 14 3 598 691   447 212 2146 25 627 83 45 2190 14 38 535 215   178 5 342 17 85 21 81 19 88 3297 1 1151 1 2 179 5 84 19 2 2751 1891 8 7 3696 11 2270 10 1891 7 5465 13 1014 1496 6935 1891 73 2 33   1 17 61 153 4940 207   271 3297 1 1151 723 0 670 6002 7355 10 2   2512 163 101 140 268 9 233 1 417 3341 1705 233 1 417 55 101 23 1014 17 66 19 439 4 486 264 1496 1   9 1345   8 7 966 14 757 20 405 1639 2286 1496 1345 69 30 262 654 9 2 147 71   233 146 320 1457   827 13 223 2152 419 34 2 33 701 27 106 14 119 75   101 309 241   13 46 822 696 801 174 84 8429 1 9733 175 4 84 1 205 184 15 45 59 2152 47 71 119 27 304 21 9   928 511 966 63 419 4 30 2 4879 10 164 586 3335 15 61 154 116 378 10 52 176 27   233 2519 25 9 196 2720 596 2398 21 81 171 8696 2492 3335 44 2794 2794 8819 3335 205 8   35 15 102 136 78 245 184 3 61 45 378 63 353 21 991 3988 686 360 37   179 5 46 1345 1496 724 503 7 1580 13 2 2025 4103 63 878 1345 18 164 888   8 6 26 1431 4 3410 1356 155 6067 47 164 503 11 27 0 412 3 105 21 363 9 0 229   3 39 255 4 848   84 3 462 0 203 73 4 8154 1345 29 1742 14 241 556 2025 6067 23 21 2 25 701 103 5 158 313   16 8559 203 7 21 273 14 3 69 1415 952 8 164 395 1 268 802 4 55   4301 10 0 1340	4
3 836 2 137 1636 1988 47 84 10     0 1639 152 6 33 12 6970 6 40 1267 1 17 22 0 1988 3223 10 2 326 5 370 12 589 6 0 1120   157   17 105 85 136 5 0 222 11 474 4 30 398 1 424 0 1988 64 4 37 13 12   9396   21   3264 1 5891 11 474 4 30   1741 5065 5 1291 18 12 1988 1 3115 3 675 65 17 67 170 43   27   393 117 163 5 46 5740 26 3 464 200 56 19 62 398 3264 3 69 30 1402 12 1988 4 193 376 9 57 10 0 1340	2
16 7 0 88 98 10 190 12 468 1 3 19 62 340 41 42 9 232 46 659 23 33 1 0 29 7 81 133 0 651 100 7 40 25 1 0 664 23 81   41 46 1225 27  	5
12 355 1 3 28 50 50 430 13 52 152 27       20 452 52   3596 13 1187   1284 1 41 5 3319 4 19 0 2348 3231 371 27   0 2348 3231 472 309 44 339 14 15 104 907 0 8325   1158 0 530 32 38 157 20 45 2 431 11 0 530 729 2 332 137 2348 3231 3118   63 56 683 110     20 4913 46 2004 754 4 1952 4 45 55 44 38 5 0 683 1215 887 4 0 413 11 36 2 196 2278 1 0 530   7 1187 41 5 3319   20 28 1060 41     573   20 28 9217 0 196 2278 1 298 4 404 0 530 4 2 223 3916 376 63 69 45 2 196 1098   354 294 9 2 473 979   1960 41 0 3118 39 22 2 2450 48 5 2308 1 8609 1 474 4 30 2465 41   585   39 110   523 20 28 18 52   154 8 40 329 4 590 11   105 102 16 6 0 589   20 23 138 2842 9 2 137 8706 1 69 21 30 3712     123 1564	1
26 82 62 121 4 4   9   9 54 2 421   441 706 40 339 4 12 280 26 36 2548 62 2 4010 181   0 6280 23 578 1 719   55 23 226 1 50 85 2 25 3004 502 14 408 36 267 2 89 6006 152   0 186 326 5 167 3 109 10 17 28 39 1034   0 648 120 115 12 186 9025   54   826 496 90 1034 51 3 472 2474 156   2 4885 502 18 12 3654 1 472 1021 2 1487 51 93 131 51 93 8250 18 12 4462     18 1681 1579 4493 3 109 10 9 2     7647 3 19 165 22   93 3934 12 124 684 9 38 5   2228 145 1735 12 7710   51 3   51 93 588 12 2740 93 4228 156 5913 18 0 173 2374 0 335 521 11 12 306 684 6 140 10   335 2017 48 1 172 71 2198 3654 721   51 93 127 64 3 228 4 1587 3 115 132 2 2198 21 67 2 3654 721   93 2471 156 2822 1 172 11 3 6 75   168 2545 15   80 93 115 12   502 54   47 12   371 39 8943   147 3 6 426 9 12 3654 4 561 32 6 2 643 769 193 1814 2   287 380   167   91 6 7863 156 1 91 39 3861 1 172 8     93 172 71 8 8721   77 398 13 16 24   32 23 572 5 241 1046 5760 1364   225 4   46 382 57 3043   16 6 39 470	2
138 11 3 19 228 38 0 617 4251   245 10 0 389 3 61 128 11 16 24 7 0 88 1 162 1418 8 3748 3099 616 210	5
3 85 21 151 374 29   3 85 151 27 3173   3080 1329 1329 2871 423	4
72 16 24   33 242 5 624 417   1052 202 161 188 1961 227 1 656 1619 4 0 480 1508   55 983 17 19 349 333 63 343 81 4 12 229 14 3 34 11 17 1705 2 1292 9 366 4186 1 8598 18 282 5 168 313   18 106 2267 36 566 26 25 44 178 2622 18 59 678 54 2688   3 1231 8 243 983 14 18 78 983   36 39 2 40 283 1 612 24 4 893 41   596 312 7 261 5 329 4 154	4
1502   723 0 186 129 167 884 134 64 0 29 6 39 254   153 21   33     20 86 109 9 46 310 337 969 9     467 1 0 1125 8 127 13 3 67 218   613   3 105 86 146 0 364 7351 18 0 100 40 1564   8 56 30 25 35 8 6 1160   14 27   15 50 132 4 30 3266   1 11 2324 1056	3
82 67 62 42 248 9 239 14 3 6 40 510 1 671 4 108 8 64 141 607	5
9 55 479 44 193 16 3610 73 2 116 242 5 1091 83 0 43 27 266 546 10 0 545 421 3 247 2 1572 5     6400 9 318 122 1 17 1089 0 1428 412 2775 2984 63 7 33 8116 242 4309 4 30 9 58 1612 633	3
92 300 62 42 2 125 167 3 56 128 162 5 0 367 28 1485 18 0 456 6 2 1230 10 47 193 5 0 711 331 0 1014 391 6 844 315 63 195 11 330 1028 155 283 1709 4337 1 262 374 7228   92   52   11 20 28 32 2 391 127 4 922 87 54   44 26 212 523 1659 20 28 287 11 91 6 0 492 21 75 2293   4 30 881 17 50 111 22 33 57 10 0 125 167 3 19 62 32 60 1713 37   387 64 7 46 3562 779 17 1044 20 109 68 9 0   5 0 2460 732 833 185 65 83 131 48 9 0 556 618 57 1 1012 4670   5 0 702 5 0 367 378 2923 1 614 371 50 237 171 3 19 505 84 860 145 1130 6 7401 4547 1 1252 456 424 37 55 2298 1 1464 2 391 41 4 486 65   448 4 0 1130 6 159 2 704 8191 2879 141 0 456 1033 41 13 11 1014 391 91 3099 4 3537 0 24 1 2 4070 1452	2
  184 99 3 0 890 47 4693 0 1636 7 1626 0 865 61 30 505 10 38 3651 268 449 619   1 619   1 2 993 5 3053 595 3995 1 268 27 11 1792   254 26 2534 4 303 0 890 7 43 181 2534 4 1439 41 184 0 1018 15 23 7 193 66 1967 3 287 12 256 16 865 7 1398 41 10 2   35 260 20 61 448 159 0 78 189 5 0 1636 1 588 64 574 18 0 429 341 74 115 3 102 360 37 170 15 0 64 1671 82 62 4 1190 1636 573 0 106 53 6 2027 4493   51 1822 2 2735 104 30 247 3 1103 2 256 32 1 20   52 369 1750 91 81 22 204 7288 10 3249 26 71 5684 10 301 1006 155 3 4300 380 4 30 12 3018 0 473 1 186 53 3   1190 1636 6 10 8211 12 88 256 6566 10 4 190 9 0 605 9 12 720 1 149 0 1176 6 26 33 10 2661 4 8161 93 255 4 30 41 10 0 1216 31 94 31 1376 71 589 3 637 184 20 104 49 9 2 25 1734 74 115 3 102 1562 45 1017 20 2690 27 0 635 1065 1748 1 918 52 2874 0 6516 1750 20 28 18 52 119 4 9613   20   2671 70 361 78   51 20 5800 2   4534 20 641 4 1037 0 890 1 117   52 180 216 20 1128 155 1 49 64 0 119 20 127 28 20 140 18 0 6516 1750 184 28 0 8634 0   0 2126 47 1374 20 371 27 257 78 257 5 87 300 2   1914 51 8 425 4   33   5 1044   20     0 1210 13 52   2 74 147 523 20 28 248 141 641 52 1041   1703 0   1216 3 472 431 87 1017 31 16 494 10 53 14 205 67 79 77 75   4 1116 346 58 6073 831 305 3972 3 1516 26 0 175   2528 11 1437 70 20 641 4 305 380 69 16 1750 5214 64 155 184 85 15 132 4 49 91 240 205 51 3 1666 20 22 6699 52 4695 1091 2972 67 4 3381 174 2 6767   3 287 380 184 20 2690 1 91 172 8 6 2 25   188 1734 64 4 52 530 397 54 193 1474 44 129 4 0 635 1065 1748 341 71 589 3 259 149 0 865 6 1398 41 34 2   74 115 3 102 32 23 7087 4 11 20 3398 18 8988 52   3018 256 20   1   1   2671 70 2043   1 1636   401 0 1750 707 48 4 1060 2774 20 28 339 44 26 20 259 51 20 5800 0 412 5 0 1750 32 6 71 312 179 1 71 429 6737 87 4 184 20 474 4 49 457 32 6 2 219 8728 1257 11   673 320 2 1769 342   626 41 4 448 0 219 8728 1257 437 20 578 5395 10 63 20 28 3945 4 588 64   1 154 12 530 0 67 119 20 22 5 301 805 0 1216 6 1229 20 22 71 53 4 1654 300   54   1284 628 52 1662 28 1071 34   2317 14 20 2880 18 831 7633 2 1456 3 1516 101 28 6061 10 46 350   3000 3683 1     23 113 3 259 3972 6 6033 4 2474 52   9 487 20 1616 4 39 85 16 1984 205 51 2 530   159 2760 9931 3 259 457 8 6 52 460   256 47 0 4534 91 240 35 20 474 2 1456 12 88 256 1 3     3 259 20 61 144 380 92 2 473 219 4961 20 3879 93 6331 10 64 1 3 6933 948 6141 1158 12   122 1 0 396   10 821 5 2 3468 6260 20 7699 3834 18 0 433 159 0 1257 63 4317 4 193 1257 1 117 193 1 193 437 20 401 9774 5395 184 0 1018 28 20 205 51 8 578 87 20 56 19 62 656 193   1284 18 2055 64 4 12 530 38 241 5909   6880 947 1769 342 947 1190 1636 947   4744 8 216 721 36 403 4 0 8357 1750 9 20 39   8   0 261   643 1696 87 122 27 12 530 1 1674 290 13 2 4488 275 217 4 5040 0   20   12 530 90 307 1 1674 290   290 47 1190 1636     1 6636   20 5855 0 1284 1 0 212 8 56 19 914 87 4 45 64 4 12 530 193 188 27 304 0 1216 56 19 626 70 117 1 20 56 19 1813 52 177 4938 1195 9 87 20 641 0 124   256 27 0 124 1255 1104 3 314 111 19 131 8 201 4 1068 16 294	3
29 7 1189   1755	5
3 66 50 45 60 38 0 2948 7 54 387 47   3 103 10 1095 41 73 16 24 909 3 61 45 2 187 208 1 187 221 47 616 559 1 3 99 1503 272 0 702 5 0 157 0 2319 221 23 254 14 3 261 5 7920 41 51 0 859 3830 59 29 495   47 38 5 0   77 769 310 210 457 5 129 7 11 3 39 1745 46 197 845 1 243 23 348 3 111 225 4 19 193 208 47 42 285 1062 13 12 1329   0 197 845   46 949 1161 7 50 283 75 36 1066 1574 26 248 15 528 59 949 15 117 45 4 543 493 36 50 283 35 17 22 2 949 1161 18 0     8 56 30 0 949 2242 47 616   11 8 56 19 4 30 2822   285 30 64 9 0   1 4 733 13 0 949 1161	3
20 131 0 3144 159 47 3162 190 4 45 55 649 2433   3 255 4 72 16 24 1 3 255 8 4 30 214 0 562 14 8 39 195   0 432 7 31 3520 2727   15 689 5 53   64 4 0 700 14 8 7 237 1 80 302 70 36 492   17 85 19 2 179 5 649 100 295 1 2 33 347 183 14 0 2433 6 39 21 11 25   36 4743 6 0 1386   1268 90 0 777   63 6 68 21 11 143   35 77 10 0 176 3 314 170 8 193 96 9 0  	3
296 24 9 239   191 28 579 1 29 6 25	4
186 118 3 131 8 10 4   173 92 2195 26 94 54 8 1 315 6 308 18   0 650 7   1398 41 40 309 1 80 2087   20 28 957 70 0 1077 1 3369 4 52 173   52 265 127 110 124 290 13 143 335 1 1279   26 292 26 25   5289 97 0 777 63 6 236 3 99 40 1673 13 12 378 182 47 3767 1 3 2189 506 11 332 281   0     6 33 1 2 76 135 18 0 189 4 7595 8 38 742   3 97 0 311 7640     63 12 265 172 6 204 192   3 146 274 79 16 311 6 2529 784 1 39 2483 1710   3 50 319 0 281 1 0 898 767 28 33   3 105 86 102 60 318 5 84 28 1 3 6 140 1640 84 38   3 464 3 22 231 9 440 79 17 22 43 3 50 255 4 96 26 3 69 30 64 9 0 364 3327 451 7084   408 2 33 5188 152 1 36 339 4 201 26 205 86 116	4
88 24 10 266 4 608 2 549 33 29 806 14 60 114 29 343 33 199 664 1 58 86 116 227 0 492 127 70 1 957 87 1 131 87 211 40 1175 3 69 153 489 10 0 1340	5
