3 6 9319 5 1079 12 468 9   1 6 287 4 557 0 1078 44 91 3584 0 7604 6 121 4 431 0 5867   3 66 102 123 2 7604   37 599 13 12 468 13 1079 12 468 9         1377 4096 16 1015 3848     46 973 5 920 4 0 963 1144 731 60 2 382 5   232 6 214     15 23 1643 67 31 2 791   85 669 2 2170 1 498 290   3 19 149 409 121 4 2 1078 63 7 94 65 654 14 214 164 2831 4 30 1643 13 3142	1
264 2340 27 2 579 235   143 1 434 0 119 17 28 2300 30 434   221   1327 71 393   7 2     9 2 33 789 177 21 75 654 21 417 1 806 39 124 9 11 43 157 5 0 395 51 15 132 158 10  	4
8 216 30 71 1108 11 0 1799 1 57 27 16 98 706 307 2   354 1146 7 3245 60 7   171 7 11 0 29 7 25 31 80 60 6 86 116 5 342 6 11 3 195 919 9 8 392 177 20 22 786 1629 1 311 830 9   63 6 133 9 0 617 342 3 22 0 1736 13 0 1617 142 11 6 26 676 12   22 0 377 1 6828 1 17 372 46 328 31 80 9 440 20 22 0 3862 159 1606 576 3 50 319 12   152 42 1 56   8 4 243 120 72 955 1 132 58 639 5 485 359	4
22 2 348 152   52 265 6 236 2577 1 1783 0 29 6 348 0 1379 242 250 1 126 3549 6 5673 930 269 80 398	5
12 355 1 43 421 234 1173 1879 42 18 2 500 118 57 6 33 29 6 133 1 0 4368 6 94 1605 112 6 40 3938 13 52 975  	4
3 151 42 427 1 0 139 252 7 33   29 1 57 23 1698 25   221 23 4 995 9	5
82 62 9 139 318 2 1481 167 1 267 400 27 0 114   46 624 23 33   77 2 201 9344 1 99 89   10 12 202 726   46   2490 73 2 233 3728 5   35 15 23 2 2788   3 99   291 0 635 429 4331 7 253 12 192   8 7 2 33 4205 1495 423 4331   0 3292 2940 5 58 999 4331 2093 34     18 2 197 157 46   7 262 1316 1 1558 37 5 182 10     82 22 936 563 1 221 32 1 17 23 25   0 227 7 789 1 0 112 7 113 1 568   35 15 23 2 2313 202 2386 8 7 2 76 1398 64 2617 4 303 2   129   17 68 2502   1 1133 3617 5   1 5355 10   4872	4
89 25 29   0 242 6 33 0 57 6 2 166 618 1 3 22 4 922 12 322 12 1935 14 408 8 6 254 38 157 164 157   3377 1054	4
2 612 74 213 376 4857 39 1190 5 234 293 266   164 1681 17 404 10 2   44   4 6210 2 626 5 1271 27 46 114 1 2848 5 365 626 122 4 0 189   9   15 267 229 616 44 1411 1271 5 317 264 0 88 351 4 0 235 7 11   5 257 870 819 174 4939 2 718 5 43 5 0 1271 368 0 227 7 251 58 4613 852 5   13 29 1 2935 47   1924   10 1 789   0 101 1028 0 24 436 30 65 76 44 65 2577 10 0 1271 17 1133 394   0 191 314 30 2 1066 817 875 34 6213 14 35 194 215 9 0 273 213 4 49 13 3240 10 2 1115 279 142 241 23 0 559 4 305	4
3 50 72 16 1078 8 7 26 76 1 80 3454 32 7 81 572 5 2497 4 715 145 2 2344   0 9787 7 236 1 73 0 2046 351 159 51 15 908 48 31 2 2005 15 1 59 1845 23 645 6131   4 385 362 1765 0 112 19 81 62 25 54   0 4921 18 84 2285 1687 4   12 1845 4 37 15 61 86 8269 174 0 5782 4 608 59 1845 18 0 1069 11 23 18 0 5841 2116 9787 7 68 309   547 2 395 1 357 339 9 139 34 162 5387 32 7 68 572 5 461 1053 1338 0 157 35 15 23 174 9058 44   3 230 16 1078 4 552 375 1336 4892 264 9787	5
3 72 37 55 244 0 577 1840 2597 7 273 9   2 219 157 5 222 35 15 132 158 206 107 0 959 2277 2902 39 0 124 570 5 3103 286 870 34 194 1019 1883 0 3122 23 1172 1 133 0 813 135 42 7 1422 169 388 17 108 813 135 27 16 244 24 0 88 351 54 16 24 8 7 21 272 5 3569 1 1228 2203 120 8524 38 0 317 508 1 111 557 3 150 160 4 49 64 4 96 38 5 0 78 209 662	5
388 36 756 26 3 90 2 3089 388 0 3089 7 756   14 35 15 49 2475 1 522 132 4 13 0 197 749 698 522 45 59 7353 214 1 117 55 0 24 7 196 217 11 15 61 85 223 5011 9 257 562 33 24 4 144 0 7673 4 608 0 347 10 46 7809 75	5
2 256 5 901 10 3724 7 40 2920 11 82 1184 4005 54 1592 619 3 9905 16 9 0 3273 1 111 49 41 1326 10 9472 184 20 28 248 3114   378 4 0 6956 3 69 138 433 0 7472   1284 41 5 12 119 4 151 42 18 2 6476 1461 91 61 1249 271 47 204 468 1 129 551 74 347 91 472   5 0 119 3 935 11 9 0 3273 77 2141 11 0 334 3365 16 24 73 1127 26 292 69 4317 4 8503 1392 3 72   378 9 129 40 642 2038 3 81 19 2 33 53 1 3 81 381 12 868 13 276 437 3 61 151 71 65 43 118 20 127 42 506 65 276 83 20 474 4 22 2 275 202 44 129 1 0 622 9 38 5 16 129 5 87 127 4 5042 1411 1291 77 839 994 14 32 23 40 125 245 18 2951 184 16 7 1376 795 16 6 362 2 6476 161 188   5377 276   56 253 407 15 11 158 7 470 13 0 264 5 0 276 3 150 8 726 25 8 73 55 275 365 1 56 30 2 33 24 4 404 2 275 461   101 31 9 0 921 5 0 24 406 8 73 55 76 1323 432 36 140 65 5 2 625 114 83 2 2617   673 3 56 128 26 66 448 174 42 1114   1604 4   1 117   54 8 18 483 1 1450 11 190 7 21 31 283 31 128 1244 35 59 729 23 40 642 1 17 23 4 381 59 868 13 276 1 19 2 25 53   0 4098 13 59 2403   378 69 1181 84	4
149 77 18 2   1794 3 111 8394 246 30 450 4 151 130 286   34 2   6104   117 710 4 12 2043 1563 3 247 9339 4399 1 36   4182 130   9 2712     48 27 0 203 184 32 23 2 125 101 18 0 316 2546 6887 159 18 60 511 4 30 55 207 3444   248 3 448 307 3 211 0 507   921 11 327 12 3859 1306   3 443 12   595   13 2712 2562 630 160   212 1   0 130 7 634   9589 13 5589 325 1082 1 143 1844 47 0 98 3 1867 10 51 3 489 4 12 754 9758 257   1215 613   16 7 21 0 88 130 82 22 291 3 150 1261 2   4182 130 182 136 116   668 847 2035 615 676 550 1 2 610 433 47 222   685   3 69 489 1 314 3841 12 628 334 1124	4
2 2666 5 901 255 4 144 37 32 79 93 172 8 7 0 6098 98 10 293 1 656 10 205 123 8 438   16 24 7 38 54 0 227 36 90   11   4048 261 5   750 211 4 8     0 160 112 23 38 1880 10   14 28 2 74 8072 51 20 240 9 447 200       0 29 6 89 25 20 185 90 95   63 6 2 74 561 14 22 2 25 269 4 8     0 440 20 22 6 169 310 493 5 1440   4 835 1 2 76 721 4 0 1023 281     43 181 4 608 41 9 7 11 17 69 96 4 1133 15 18 46 213 252 5 0   45 37 470 8 6 2 33 718 5 213 14 17 3250 8 18 315       33 24 4 49 35 15 23 10 0 190 176	4
1099 60 7 2531 0 4934 9 2344 2905 16 24 7 119 632 0   24 56 30 169 9   8 56 117 30 2531 237 6217 1 3355 2940 32 23 55 1351 6597 54 16 24 17 85 19 6973 1 572 5 4645 9 37 4 608 12 1098   147 3 582 18 0 8293 36 39 58 6046 3409 51 0 1469 1 3 2111 3146 48 20 90 2 3627 3089 27 2 4535   2394 180 1 8 6 214 0 3421 3089   24 353 21 225 2   8 729 4 30   1 644 5892 15 39 211 2 2102   51 15 448 10 0 396 63 39 495 1203 0 771 194 32 1 7 86 65 1203 362 0 749 559 81 19 0 2343 3093 7177 449 111 136 7322 9 1948 136 261 47 420 117 8 2288 4 847 41 1631     1631   16 7 0 2184 180 233 1475 413	1
82 690 64 2 125 167 149 12 186 294 164 808 152 73 62 348 0 563 23 89 25 14 85 669 2 2170 1 45 0 311 3161   4729   169 68 46 636 1311 23 89 94 273 1 0 297 126   45 8 3 6 2 74   41 340 158 446 126 6554 14 2112 4856	5
315 1106 4 3437 18 515 9 182 346 2   24 724 37 291 82 22 258 14 33 57 27 0 9527   2148 12 491   455 105 45 3676   291 8 195 1251 746 1 3 90 4 780 4 0 1312 27 0 1787 1282 790 2 929 5 2199   598 83 4581 37 4 193 415 4 160 93   12 1015 558 1 86 1778 51 93 172 3 56 19 4 49 780 4 12 2549 4 1256 200 48 145 301 12 5982   1286 4 9527 57 10 1470 515 9527 7 1217	4
31 2 89   2177 3354 3 19 4 128 16 7 43 5 12 304 192 1030 723 36 0 2381 43 4 37 26 3 412 48 32 427 36 338 81 746 0 1812 7 393 83   1 82 1127 5127 1496 18 65 83 43 1317 0 609 23 113 217 14 36 39 71 2661 4 78   0 511 5 8 288 8 419 34 8 56 30 89 275 14 248 15 45 307 36 3009 1 0 1301 478 1084 3 2354 16 7 936 200 17 150 721 14 36 217 4 108 37 433 2 125 1284 41 5 12 119 4 1231 8 35 3 19 0 53	2
16 24 7 226 17 3897 121 4 2858 2 178   2299 9 37 9 271 11 193 1593 2299 321 18 17 3897 226	5
3 611 36 2 114 17 19 209 35 11 7 60 15 23 121 9 283 15 61 1547 2 549 32 36 21   34 8 289 4 36 2 74 18 0 1102 7546 633 511 34 36 54 2   461 1 2 25 2506 5 1704   1135 41 0 497 112 32 3 472 128 3 344 134 64 14 36 153 21 106 18 12 527 9 0 743 5 114 1471 246 1012 30 215   6 25 14 205 79 32 195 163 78 101 4 497 0 157 51 3 109	2
193 249   965 1090 373 2429 1 11 927 576 3433 311 1 95 28 2 33 2172 5 126 250 1   927 576 171 34 3 99 43 5 243 101 11 56 85 200 9 25 2978 576 1 0 1343 7611 5 2978 576 398 13 5504 279 126 5793 1 38 6 2 350 269 1108 2296 3933 511 34 2 282   9 245 4 144 4204 39 2 40 80 4407 24 4 170 4204 2 229 5 25 2088 10 190 1 6181 5 80 398 1 1281 352 1310	5
72 8 42   187 4187 1 435 29   33 316   3 72 46 812 1875 1 0 481 23 33   36 76 4 102 17 23 4433   937 15 61 151 895 44 1063 42 874   0 1036 1106   0 481   17 19   2630 1   143 131 4 199 75   796	4
388 145 15 305 3 140 72 816   2609 892 65 83 165   16 7   4167 733 32 1 16 53 91 3063 0   10 4736 10   20 66 305 9 2 2276   14 0 7675 5   4956 259 91 56 30 551 31 0   31 91 2808 48 47 0 173 26 205 60 20 240 9 16 53 362   20   597 9 0   4 30 3692   51 0   6 3692 91 115 21 45 0 2427 351 1 31 2 667 1 2 4788 3 6   15 314 305   79 4 37 31 2 667 1 2 4788 36 40 1305 4 4043 12 1173 0 8500 5 8121 3466 13   1 1592 320   13 2 1288 1405   51 91 240 274 91 105 45 0 351 3 287 380 10 642 1463 11 0 7675 22 2 5311 5 60 0 332 733 216 30 34 1 93 475   10 0   5   1 11 6 204 252     3 68 287 380 11 8 357 963 60   15 45 35 15 733 8 13 38 15 90 1 49 41 32 1 6374 13 59 1339 31 32 23 71 187 2262 15 69   0   920 1 11 69 30 59   4094 13 2 713   421 234 1405 1 2065 40 741 54 182 0     1 3 6 68 741 9 380 79 16 53 155 91 22   219 1504 4   1   257 294 82 2835 54 123   73 2270 320   1 42 82 1120 2 2209 184 15 61 146 380 3351 2872 5 2609 1 4132       16 53 155 91 409 980 37 35 91 6 2 617 2989 1735 4 764 0 5912 5 2 4132   8 6 33 4 146 204   3351   3 482 230 1402 59 369 1845 4   9 2 733 42   8 69 30 58 169     7 54 0 347     0 347 4 85 46 351 1 769 84     248 0     0 347 23 5236 9 46 4132 1 9 257 78   36 348 4 146 0 347 19 46 4111 18 2325 182 5236 9 1592 1   0 626 144 363 5 0 3472 49 47 3218 2368   4   8451 18 2325   36 38   15 19   5 60 347 61 85 49 4 2 601 27 816   2609 1 30 3178   755 35 15 590 10 59 347 31   1458 141 1 141 59 347 69 6200 1 4070 817 59 1392	5
3 6 4913 70 0 8644 27 16 180 1527 5 12 178 294 3 99 50 9 7772 782 3 50 225 4 49 64 4 16 180 4 170 84 193 96 149 0 106 53 3 109 32 8 6 50 25 3 6 645 2 1387 693 4 4577 41 60 3 938 9 0 186 183 31 743 5 85 110 3 69 30 64 8592 1 3 69 360 15 102 123 12 175 249 7	4
360 37 5101 16 294 3 19 939 10 16 176 9   232 1 4643 73 62 0 67 967 9 25 5447 1611 10 12   232 3 19 111 897 1203 57 83 47 4643 17 81 45 0 107 470 1260 92 94   3   9 12 943 120 73   6036 93 255 258 313 14   1706 324 4 108 156 211 116 26   3 446 10 9 144 41 27 4643 3 3254 0 43 181 18 32 100 11 386 30 2 1657 2167 1 329 4 3197 48 56 30 0 324 3 1242 201 1 446 12 943 10 4 407 156 3 90 60 0 2147 97 31 3 1957 156 2502 8 10 0 521 20 776 8 6 1224 43 1586 2326 0 324   51 3 298 4 431 1 407 4643 16 73 4 30 0 635 44   53 10 2 2316 17 19 4129 48 52 107 16 6 65 83   48 2 107 16 6 7372 0 324 10 324 17 287 37 35 3 255 0 1386 3 216 19 240 9 8 10 2 1753 3443 3 5775 3 105 103 3 22 4 305 9 1386 10 324 3 69 111 170 84 2 4642 5 12 439 141   3 482 230 4 433 0 2031   212 10 59 530 1 154 875 313 51 215 9 5447 2034 29 15 69 30 482 430 13 4643 16 7 0 106 53 3 19 165 593 5 483 12 1173 287 37 4 134 18 42 79 16 7 2 119 4 407 78 101 4 1231 331 346 31 241 3 671 15 144 12 1773	1
3 436 160 4 45 201 1 483 16 24 616 210 75 92 2 1521 95 178 152 55   232 496 3 1498 62 4 7602 437 1260 685 8 6 2 33 152 20 409 122 13 2 529 1543 63 6 815 185 5 87 22 0 1720 3776 1309 830 63 127 13 2757 1700 21 59 3224 2757 1700 1 0 162 1281   221 723 3 66 151 5180 1 2152 2980 10 0 2757   355 302 8 14 0 40 1523 1 350 265 5725 662 55 78 809 1 3 918 0 3576 325 2216 63 127 13 2 74 1600 126 18 0 282 63 6 4   1281 201 131 350 3576 325 2216 0 651 183 6 1626 0 57 6 1853 1 20 28 1195 217 4 400 70 0 454 1 146 38 5 0 328 134   38 371 435 3 99 26 161 11 12 5318 1516   830 1 69 49 64 2475 31 15 61 407 16 24 7 582 31 2 2972 8550 315 7 5001 1523 1 1383 0 29 7 58 152 10 1507 1 0 57 630   53 285 144 55 1613 35 77 21 75 728 3 66 103 36 2 3488 1 2206 541 5 24 14 2   541 5 24 35 15 102 60 3   236 29	5
136 53 3 19 41 5 293 4204 120 132 402 352 3 144 84 42 0 345 23 143 0 416 7 2820 1 92   129 4402 15 1275 15 225 4 151 58 833 82 606 2 565 122 0 100 1 258 73 430 37 0 6174 23 880 272 0 6527 23 6799 1 0 1366 2200 10 59   67 2240 7 0 180 39 21 2 33 351 5 293 171 17 23 411 40 329 4   8 49 32 775 39 96 139 53 106	5
685 3 22 666 1 593 1992 5 25 200 54   1 3 259 8 390 30 75 25 4 30 799 1 147 41 602 9 2 125 295 455 3 6   470 3 442 10 1 3 2752 438 34 2 1036 10 2 1573 203 17 22 1573 296   1 3 2655 168 3 371 27 8 131 37 103 5 2 256 120 56 72 4 154 8 10 46 5132 18 2027 157 0 203 6 566 8 7   547 145 2027 14 0 112 6 113 460 1 109 155 4 108 148 315 247 60 17 474 44 35 17 474 2 2227 559 285 30 64 42 1338 0 421 1 15 216 277 8 41 35 8 357 108 15 1306 44 108 15 132 4   320 38 0 2675 15 253 1122 8903 9 296 1 205 21 283	5
3 338 66 86 132 4 1068 2 294 9 16 24 36 26 604 1 3288 4 12 1339 1 3 986 349 42 11 3 39 66 102 123 4 21 1068 2   5 2 294 9 16 24 26 285 1952 4 7152 494 12 3921 18 0   571 161 188   225 3 128 65 89 148 38 0   56 1178 11 884 858 5065 5 1291 42 110 0 232 194 1175 2985 1560 126 3950   297 126 2417 1 1109   172 2691 88 265 165 12   4438 15 559 225 4 170 380 2 4070 3 532 505 380 155 94 3024 1 77 89 148 205 274 82 62 27   65     3 19 2   18 12 306   184 3 506 1417 846   123 85 15 151 1417 846   71 3204 253 79 5 0 817 494 2224 817 3666 2985   1697     9 2 61 5 5956 2 948 5 2102 1341   1 2 9878 88 453 10 293 89 148 0 6104 90 76 1   2 125 167 122 16 2693 1697   33 453 1524 45 59 643   1 117 144 1894 5 380 81 2 25 701 0 67 479 274 449 21   210 7 596 51 15 400 18 0 316 8 834 54 2 421 9 2 265 4 134 155 88 2167 8 4 2708 43 5 84 159 1 490 2 2554 11 119 341 0 2985 346 33 3261   162 5 84 23 39   2556 1 735	4
21 510 246 598 19 2 196 751 1 221 27 3017 150 764 274 55 2508 54 8	2
109 186 118 4   708 4 45 4671 4 108 130 13 162   4 0 1658 6 2 310 2252 5   824 1 6820 0 822 7889 347 17 19 599 32 141 105 321 158 10 0   16 53 8 6 0   72 0 29 32 14 0 609 23 258 65 83 9309 7889 347 47 266 120 150 30 3232 4 85 46   3473 3 99 26 1350 5 16 1320 13 16   278 36 2 190 181 44 278 36 0   1     5   708 14 3 99 398 602 27 136   708 10 2 24 34 190 184 15 19 5452 346 31 1582 1153 103   708 56     51 15 96 4 305 384 120 902 42 184 158 7 1 17 39 448 70 13 46 3728 334 10 0 1210 3 764 36 1305 4 601 59 2043 2308   11 194 2 262 354 14 3 66 222 13 15 3 8806 4 59   1 110 7340 626 5 6954 9 2 1001 5846 26 85 59   502 5854 74 648 10 225 5 2 1942 1   14 2785   708 1 36 822 7889 609 19   397 193 467 13 2 502 1 2 1920 174   168 11 24 2345   5455 43 78 181 144 0       122 5 59 794 8 105 405 8376   47 647 158 7983 1 38 8 353 7   5029   6262 47 46   9363 3 764 15 103 11 67 2262 5 0   216 6570 14 954 3 103 15 225 4 1718 59 8233 2738 41 5 59 1341 1 144 2    	1
16 3730 143 50 105 2841 37   36 756 1099 11 38 194 301 7 250 10 2 956   8 357 19 11 352 211 4 8 1 7     32 28 5004 18 0 765   0 29 7 25 291   258 252 171   149 36 2 2004 711 15 150 488 5070 269 14 3 6 306 8164   32 23 116 352 29 245 4 49 4	2
20 28 18 52 119 4 0 593     4       3 6 10 0 530 13 12   5010 2 2906 8335   2906 1     1 20 687   54 2906 29   667 1206 2 2906 98 1211 14 436 560 0 403   710 4 483 1 12   20 247 2295 22 0 1795 2906 198   16 386 19 0 62 0 88 43 3 19 165 22 10 12 660   0 224 0 311 0 1567 1781 126 6 133   3 886 12 198 1 438 50 2861 11 3 452 1200 64 9 12     4 282 8 122 3 22 2   1 977 1007 3299   178 468         20 69 134 64 42 153 145 1975 64 4 0   67   6 618   14 8 6 80 214 0 160	4
2 40   25 3598 376   12 1235 1 3 641 10 42 92 2 803 27 0 2830   17 19 2 1766 1243 13 0 1702 18 0 765 184 15 3047 59   67 464 7 11 17 22 555 6053 31 80 31 0 1670 565   3 99 21 81 1791 10 413 10 0 961 9 2 1670   638 3598 3 90 171 6   7706 7706	3
119 75 654 9 2 197 499   2706 4 151 32 75 757 15 61 1307 2464   186 53 3 1196 3 195 10 1891	3
12 355 1 3 469 72 16 98 2165 3 154 410 825 352 29 0 106 24 11 4840 10 12 657 7 416   20 19 81 3100 113 1424 112 1 169 7533 29 60 65 104 15 305 9	5
1091 1 6168 1 4688   3386   1388 644   559   3 611 585     122 1695 1547 8 39 124 101 1 117 58 447   122 11   3 211 34 2 1865 181 15 108 12 1339   138 455 0 162 3 247 6   122   1560 2953 2711   117 449 751     1665 975   38 11   7 21 2256   254 36 0 187   6 140 296 4 268 27 38 0 6168 1 3047 55 9 1340 4112   1162 3 99 2 1751 467 3 405 9 325   5744 11 7	5
486 366 244 7 60 2 908 41 418 5 16 1110 878   26 205 60 3 115   3 109 4 5185 354 244 4 45 12 199 5 514 58 959 244 13 279   3 319 0 269   8 6 116 83 1129 1 251 2 125 1652 1160   1921   3 2065 2 466   3 1607 13 12 336 244 9 698 14 46   6 2292 12 403 164 53 3 56 1823   3 247 41 5185 354   46 369 2807 143 1218   193 1921   71 8690 44 334   629 1883   3 409 1864 2 5715 13 12 959 244   17 19 364 1477 1045 2960 533   133   0 1208 142 1294 576 7 138 12 192   8 7 2 1063 1827   8 7 676 1 0 3937 7 26 2635 14 348   21 2 1063 70 0 119   3 19 62 3790   41 1803 0 5185 354 100   96 0 688 1851 8546   0 1444 244 209 23 251 25 75   0 4591 5850 199 1755   0   2750 7 1316   0 78 2862 23 484   17 385 1883 10 243   3 66 102 123 853 11 327 84   402 854   780 54 46 542 138 3419 20   3 19 228 46 3190 855 0 732 95 0 5341 592 135 1 0 812   38 5 84 23 7754   15 344 30 430   5185 354 39   32 137 1348 542 31 80   17 385 2 366   4646 9 46 2521   226   119 4 422 8 10 0         9 0   521 9   1897 530 2788   382 5480   5185 354 924 7 58 234 57 1372     41 1 131 262 283   0 112 7 33 1 17 1062 155   21 2 334 1128 110   8 390 30 2 33 24 4   61 30 3955   0 3371 5 0 312 7 18 0 429 1 0 2690 382 1724 9931 174 0 3131 625   15 314 19 2 74 448   196   390   277 8 41	4
13 2 125 370 545 1 2 125   8610 0 175 405 5 12 157 56 30 27 9260 1650   0 198 376 47 0   162 5658 663 2030 1650   300 131 12   4 0   2090 362 12 106 562 4 190 9260 22 62 18 12 9244 149 0 157 3 681 4 293 14 645 0   370 1 12 754 180 10 951 266 3 637 2 605 56 30 88 1 31 1597 56 19 8 2 137 1225   1 2798 157   2584 22 62 2002 41 39 0 395   27 0 1422 275 650 375 51 1286 4 2106 1 7992 47 1578 11 157   1 1286 4 2090 1650 31 80 2613 92   1   312 10 0 271 179   0 480 1508 3   9 2 1255 1304 7122 44 2370 6 88 1 9512 9 0 2096 131 12 119 174 0 98 184 129 3627 628 458   957 70 43 5 129 659 8 6 1516 3 104 144 136 922 3 255 1 9512 9 2 4206 10 0 712 5 0 231 184 2 100 9038 3 458 159 4 4617 0 100 31 80 31 0 1218 664 2224 18 0 6670   338 38 5453 2576 14 2 166 223 83 0 500 252 2224 18 0 1225   13 2 187 527 5 2322 661 3 6 240 607 35 3 6 634 4 107 44 35 3 474 2 125 212 3   1 2427 2 459 5 335 11 56 111 2409 86   1201 37 1019 47 8 1168 1 0 98 607 913 4     0 664 14 2136   47 0 479 246 134 10 0 106 24 3 607 1513 12 107 9 2 198 1 58 512 63 3 6 287 56 30 39 2 125 212 1 31 147 3 597 3 1196 41 0 187 670 27 0 144 290 928 4567 0 1656 5735 3617 5 866 2233 631 1 5720 145 1430 4 12 922 184 12 295 56 1488 2613   0 106 2 4475 1 652 142 5735 3238   4567 7897 3308 1904 4034 5735 10 38 5 36 8804 4831 1051 13 206 4286 866 1 58 2236 3255 5   4475 27   253 0 162 654 3831 958 82 165 22 397 27 0 263 53 68 253 0   27 304 18 1298 13 11 27   10 6640 9 88 5 36   175 4 0 1057 3127 5 12 3795 2 198 5 7897 280 131 1272 866 1 1115 18 1904 4034 5735 12 106 259 6 685   11 7 2 179 5 126 147 12 473 92 2 613 6 685   11 7 2 179 5 269   892 31 2338 5 2 198 31 15 61 154 1 0 2411 5 5748 550 18 282 264 224 32 7 50 258 252 54 0   5 16 198 1539 47 0 413 11 8 885 902   2 8590   8287 67 2550 70 2 1066 5 1909 989 1 5057 688   6924 18 2199 11 9260 1514 440 8 6 13 94 2476 11 3 1666 607 92 564 159 11 310 476 28 661 11 157 1 147 0   364 576 3 475   47 0 454 4 0 173 175 4 37 371 251 76 32 6 885 71 119 3 6 2671 48 0 1345 1140 1002 270 1465 13 4883 4122   193     13 1007   270   13 2 1039 1140 2068   13 332 1140 481 1 2 125 4122 9 2067   3456 1 1999 676 286 182 1382 206 1 338 977 217 4 772 2 2281 48 1174 8 6 21 251 0 88 270 1465 82 165 22   14 2 282 616   286 2   5 2 1889   2 479 10 1 5 673 4 489 4 9260   4 30 881 35 3 1242 8 56 144 89 1532 1218 664 4 8802 37 47 674 0 2876 263 2961 5 295 248 141   13 2030 1 204 1714 138 129 9 129 8 7 67 2 963 5 53 145 3 108 12 119 4 638 98 1 954 11 53 7 1240 9775 10 370 1 547 31 2389 4 826 1 698	5
0 88 29 3 19 247 0 176 1 0 235 7 124   15 45 26 94 29 15 19 4 144 201   45 32 544 4 45 2 25 922 4763 48 9 139   575 39 124	5
106 122 3 99 21 2 3248 467 757 2289   8715 10 63 821 3 19 2   1920 12 905 18 0 78 684 6 2471 70 129   2253   1 8577   8734 10 1228 91 73 933   1948 10 204 2081 1 73 2719 11 56 108 0 5372 5 0 196 3321 6428 3673 3014 4 0 515 3248 712 9 2340 5011 11   4 0 185 5   409 18 0 635 876 27 0   4230 63 3498 18 2368 0 1328 1   8 1788 54 2458 6707 2368 9136 1 1916 4 6686 8951 7212 0 1493 876 22 0   5 3688 1   5011 63 185 662 8414 1 2904 7068 0 2085 876 6 38 54   26 3111 12     1469 1144 122 204 2523 0 4576 351 5 0 2077 9 37 6 0 106 876 27 0 38 54 37 4230 8 5644 0 5364 5 0 3511 1618 1 86 73 2 1649 15 61 448 320 1 2 1518 3728 11 4250 41   0   679 6 40 722 1 3 319 646 0 8414 4723   6   21 724 252 5011 44 7105 20 22 2 1084 570 5 53 1 105 45 4 277 41 136 5 0 4140 3993 3418 8945   4230 20 475 338 38 5 0 2077 10   1 318 370 20 28 32 10 0 544 768 18 2 2755 1 8 428 34 162 5 0 665 1752 22 3863 41 70   153 30 64 892 9 0 2131 118 41 258 1703 347 14 3 61 67 2021 26 163 926   27 53 145 3 132 4 5844	4
50 25 29 296 227 33 152 1 644 603 1 296 3 56 119 598 691 12 439 27 2 43 5 2 261 322 1198 376 83 2 1160 4642 2 1481 2004 3017	5
152 13 1077 6 1034 57 13 2   52 456 22 1405 75 8 6 2 720 177 1 20 28 10 33   16 294 7 2835 13   0 1054 28   254 32 0 377 512 6 223 1 40 25 1   9 520 377 20 97 129 2123 2123 3135 257 1 17 28   5433 3 172   20 240 35 0 377 2373 177 22 0 263 4505 1 17 172 17 56 19 4 753 447 257 833 6 575 27   20 22 4 443 447 9 0 481 1 270 11 17 22 306 18 0   6 555 70 0 53 0 377   127 13   377 1 727   1014 57 13 58 1405 1005 29 4 128 0   987 111 121 64	1
484 138 16 7 2 275 711 1 18 584 36 484 4 25   1 3 19 62 4 16 24 163 163 167 14 3 19 4 128 0 186 53 3 109 32 9 0 161 188 197 526 17 28 561 110 434 117 3 22 97 2 383 1 955 969 2319 158 14 92 12 473 2597 3 259 8 6 37 26 3 22 0 468 1 12 1173 229 8 643 6 8 940   8 368 34 17 1696 0 989 8692 10 0 29 14 12 379 2766 37 11 104 21 19 1056 79 38 32 912 134 10 1702 1 23 2878 1252 11 115 8 9 37 3   6 4036 32 13 0  	2
8 343 427 217 11 3 45 4 1805 27 9029 14 186 118 3 298 4 19 177 32 285 30 682 1300 57 7 81 2 770 859 14 117 15 1439 51 441 6422 4 0 7780 63 7 1123 123 8 819 15 150 81 488 3468 2421   4 30 59 265 291 186 118 3 66 103 3 104 19   525 0 53 3 97 12 29 1 51 8 516 4 12 173 236 7 38 3 61 128 54 16   194 215 9 55 207 137 352 1371 45 110 32 1 35 36 566 360 0 1455 591 59   36 271 490 122 13 2 2448   3380 45 55   895 69 151 0   5 95 10 84 1515 2268 36 39 11 207 1 1122 64   18 0   449 2 9481 1 35   599 0 114 488 258 14 0 88 10 1347 585	5
