1295,0.06,0.47,0.96,0.23,0.04,0.02,0.46,0.49,0.31,0.46,0.08,1.0,0.11,0.38,0.12,0.28,0.52,0.71,0.51,0.14,0.2,0.36,0.14,0.09,0.66,0.6,0.39,0.12,0.77,0.48,0.55,0.28,0.77,0.27,0.12,0.76,0.29,0.46,0.61,0.48,0.69,0.69,0.58,0.25,0.19,0.26,0.29,0.51,0.54,0.09,0.74,0.0,0.35,0.36,0.37,0.42,0.03,0.03,0.02,0.02,0.92,0.03,0.42,0.37,0.47,0.45,0.52,0.44,0.25,0.53,0.5,0.12,0.55,0.47,1.0,0.64,0.48,0.65,0.37,0.07,0.08,0.11,0.07,0.14,0.19,0.17,0.74,0.33,0.54,0.03,0.0,0.03,0.83,0.56,0.78,0.75,0.04,0.5,0.98,0.31,0.0,0.06,0.02,0.5,0.33,0.69,0.49,0.0,0.0,0.34,0.04,0.5,0.0,0.07,0.17,0.17,0.07,0.01,0.0,1.0,0.5,0.13,1.0
1672,0.03,0.49,0.0,1.0,0.01,0.0,0.4,0.38,0.26,0.48,0.04,0.9,0.34,0.51,0.11,0.64,0.61,0.17,0.81,0.33,0.28,0.27,0.44,0.11,0.24,0.23,0.32,0.01,0.13,0.21,0.28,0.25,0.39,0.4,0.43,0.45,0.34,0.41,0.19,0.3,0.18,0.19,0.47,0.87,0.87,0.9,0.85,0.33,0.36,0.0,0.05,0.0,0.04,0.11,0.12,0.1,0.0,0.01,0.01,0.01,0.95,0.01,0.11,0.13,0.53,0.53,0.33,0.9,0.03,0.25,0.5,0.01,0.93,0.87,0.03,0.63,0.48,0.02,0.13,0.12,0.11,0.09,0.21,0.23,0.23,0.24,0.25,0.24,0.28,0.0,0.0,0.04,0.98,0.97,0.86,0.93,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.08,0.09,0.06,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.04
1812,0.02,0.35,0.06,0.85,0.3,0.17,0.27,0.48,0.26,0.56,0.04,1.0,0.36,0.57,0.18,0.51,0.57,0.17,0.45,0.4,0.36,0.34,0.47,0.0,0.35,0.33,0.36,0.01,0.15,0.59,0.59,0.23,0.45,0.51,0.53,0.15,0.47,0.32,0.43,0.46,0.44,0.45,0.46,0.64,0.65,0.71,0.56,0.27,0.32,0.01,0.16,0.03,0.26,0.4,0.48,0.53,0.36,0.49,0.53,0.54,0.47,0.3,0.24,0.21,0.38,0.51,0.35,0.32,0.2,0.75,0.0,0.03,0.8,0.29,0.21,0.49,0.33,0.13,0.04,0.48,0.45,0.41,0.58,0.59,0.62,0.58,0.59,0.73,1.0,0.0,0.0,0.59,0.6,0.72,0.78,0.76,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.0,0.83,0.34,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.09
1827,0.05,0.35,0.06,0.93,0.07,0.01,0.33,0.46,0.26,0.31,0.06,1.0,0.55,0.78,0.28,0.72,0.29,0.04,0.4,0.58,0.58,0.57,0.41,0.05,0.36,0.42,0.83,0.01,0.07,0.03,0.07,0.75,0.09,0.7,0.16,0.55,0.07,0.78,0.31,0.27,0.44,0.4,0.38,0.82,0.86,0.89,0.79,0.59,0.56,0.0,0.04,0.01,0.18,0.29,0.34,0.4,0.03,0.04,0.05,0.05,0.94,0.04,0.08,0.09,0.38,0.52,0.21,0.6,0.03,0.4,0.5,0.05,0.78,0.52,0.04,0.19,0.77,0.02,0.04,0.26,0.26,0.26,0.38,0.35,0.37,0.37,0.1,0.18,0.18,0.0,0.0,0.07,0.58,0.4,0.45,0.5,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.14,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.09
361,0.02,0.39,0.49,0.6,0.04,0.02,0.29,0.41,0.21,0.51,0.04,1.0,0.29,0.54,0.13,0.52,0.56,0.24,0.68,0.29,0.29,0.31,0.27,0.18,0.22,0.4,0.51,0.01,0.16,0.31,0.39,0.26,0.41,0.5,0.45,0.37,0.4,0.4,0.55,0.37,0.58,0.59,0.44,0.48,0.52,0.66,0.51,0.71,0.72,0.01,0.28,0.0,0.06,0.08,0.37,0.41,0.0,0.01,0.03,0.03,0.97,0.02,0.22,0.21,0.41,0.43,0.35,0.65,0.1,0.55,0.0,0.03,0.75,0.63,0.28,0.48,0.35,0.06,0.16,0.11,0.09,0.09,0.34,0.3,0.26,0.33,0.55,0.25,0.24,0.0,0.0,0.03,0.79,0.71,0.74,0.85,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.3,0.11,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.22
208,0.03,0.4,0.01,0.98,0.07,0.01,0.3,0.4,0.25,0.53,0.04,1.0,0.54,0.52,0.28,0.67,0.56,0.21,0.61,0.59,0.52,0.5,0.43,0.3,0.34,0.53,0.61,0.01,0.1,0.09,0.19,0.51,0.27,0.57,0.29,0.63,0.17,0.65,0.2,0.48,0.3,0.27,0.51,0.8,0.83,0.87,0.82,0.41,0.53,0.01,0.1,0.01,0.23,0.25,0.31,0.29,0.09,0.08,0.1,0.08,0.91,0.05,0.21,0.2,0.42,0.59,0.14,0.69,0.03,0.44,0.5,0.02,0.9,0.59,0.09,0.35,0.0,0.02,0.11,0.55,0.51,0.48,0.45,0.57,0.64,0.54,0.45,0.47,0.43,0.0,0.0,0.16,0.85,0.87,0.87,0.85,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.5,0.89,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.03
440,0.01,0.56,0.04,0.92,0.11,0.11,0.43,0.46,0.28,0.32,0.02,1.0,0.39,0.65,0.11,0.5,0.38,0.15,0.41,0.35,0.31,0.3,0.31,0.44,0.49,0.17,0.25,0.0,0.1,0.18,0.29,0.33,0.23,0.61,0.28,0.29,0.3,0.44,0.48,0.33,0.58,0.56,0.51,0.72,0.71,0.74,0.77,0.6,0.58,0.0,0.16,0.01,0.45,0.59,0.62,0.59,0.23,0.27,0.25,0.22,0.82,0.12,0.23,0.24,0.57,0.54,0.6,0.64,0.12,0.25,0.5,0.01,0.75,0.66,0.07,0.45,0.81,0.14,0.03,0.19,0.18,0.17,0.49,0.48,0.62,0.59,0.66,0.54,0.33,0.0,0.0,0.21,0.17,0.35,0.35,0.34,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.21,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.2
1212,0.0,0.5,0.01,0.99,0.02,0.01,0.41,0.51,0.28,0.18,0.0,0.0,0.39,0.81,0.54,0.5,0.24,0.14,0.38,0.36,0.29,0.27,0.64,0.09,0.17,0.42,0.33,0.0,0.06,0.28,0.38,0.21,0.13,0.79,0.46,0.18,0.66,0.25,0.48,0.29,0.39,0.44,0.49,0.78,0.79,0.79,0.85,0.75,0.79,0.0,0.15,0.0,0.13,0.1,0.2,0.36,0.01,0.01,0.01,0.02,0.98,0.03,0.13,0.15,0.55,0.54,0.44,0.89,0.05,0.38,0.5,0.01,0.83,0.88,0.15,0.66,0.75,0.15,0.21,0.17,0.15,0.14,0.23,0.24,0.29,0.27,0.18,0.35,0.12,0.0,0.0,0.03,0.89,0.65,0.66,0.84,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.09,0.03,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.02
1383,0.03,0.76,0.14,0.85,0.15,0.01,1.0,1.0,1.0,0.19,0.05,1.0,0.16,0.63,0.22,0.46,0.3,0.35,0.38,0.21,0.14,0.14,0.14,0.12,0.18,0.14,0.22,0.05,0.73,0.14,0.22,0.54,0.43,0.39,0.3,0.82,0.36,0.41,0.25,1.0,0.31,0.3,0.4,0.42,0.51,0.45,0.35,0.26,0.32,0.01,0.37,0.01,0.72,0.74,0.7,0.64,0.24,0.22,0.19,0.16,0.88,0.04,0.15,0.16,0.38,0.49,0.37,0.24,0.11,0.62,0.0,0.02,0.81,0.23,0.11,0.49,0.48,0.2,0.09,0.14,0.13,0.12,0.27,0.26,0.28,0.26,0.78,0.22,0.26,0.01,0.0,0.14,0.75,0.15,0.08,0.66,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.28,0.18,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.16
1713,0.0,0.5,0.04,0.94,0.14,0.01,0.27,0.23,0.14,0.48,0.02,1.0,0.69,0.62,0.09,0.89,0.48,0.03,0.69,0.69,0.7,0.66,0.18,0.01,1.0,0.0,1.0,0.0,0.04,0.08,0.14,0.68,0.19,0.45,0.46,0.52,0.17,0.9,0.4,0.29,0.2,0.3,0.45,0.97,0.97,0.94,0.88,0.23,0.28,0.0,0.0,0.0,0.13,0.09,0.08,0.09,0.04,0.03,0.02,0.02,0.84,0.04,0.15,0.16,0.49,0.52,0.16,0.92,0.01,0.18,0.5,0.01,0.9,0.87,0.0,0.22,0.63,0.01,0.09,0.34,0.35,0.37,0.59,0.59,0.84,0.64,0.53,0.42,0.28,0.0,0.0,0.15,0.77,0.68,0.76,0.79,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.05,0.2,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.02
188,0.01,0.49,0.11,0.89,0.1,0.01,0.31,0.31,0.19,0.52,0.02,1.0,0.68,0.59,0.11,0.8,0.5,0.14,0.59,0.68,0.62,0.62,0.44,0.14,0.45,0.26,0.63,0.0,0.06,0.17,0.18,0.71,0.05,0.52,0.3,0.75,0.17,0.85,0.23,0.32,0.28,0.26,0.47,0.82,0.85,1.0,0.78,0.44,0.4,0.0,0.08,0.0,0.42,0.33,0.29,0.31,0.11,0.07,0.06,0.06,0.91,0.08,0.19,0.21,0.52,0.52,0.36,0.89,0.04,0.24,0.5,0.01,0.83,0.88,0.03,0.71,0.38,0.04,0.0,0.36,0.43,0.44,0.47,0.54,0.6,0.58,0.38,0.54,0.74,0.0,0.0,0.1,0.75,0.69,0.81,0.77,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.23,0.41,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.06
997,0.0,0.31,0.0,0.91,0.01,0.2,0.47,0.46,0.32,0.55,0.0,0.0,0.14,0.38,1.0,0.45,0.59,0.33,0.35,0.16,0.17,0.17,0.49,0.16,0.09,0.13,0.17,0.01,0.44,0.33,0.38,0.2,0.25,0.46,0.15,0.51,0.49,0.23,0.52,0.35,0.46,0.51,0.4,0.6,0.67,0.68,0.56,0.47,0.51,0.0,0.15,0.0,0.33,0.25,0.31,0.29,0.07,0.04,0.05,0.04,0.87,0.04,0.17,0.14,0.3,0.33,0.29,0.54,0.11,0.56,0.0,0.02,0.59,0.53,0.31,0.75,0.33,0.47,0.28,0.05,0.04,0.05,0.08,0.12,0.14,0.1,0.33,0.4,0.46,0.0,0.0,0.08,0.58,0.55,0.65,0.73,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.16,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.07
1919,0.01,0.52,0.29,0.68,0.04,0.26,0.34,0.47,0.27,0.42,0.02,1.0,0.35,0.49,0.0,0.41,0.53,0.33,0.59,0.37,0.29,0.31,0.25,0.36,0.22,0.3,0.33,0.01,0.3,0.44,0.51,0.24,0.46,0.42,0.53,0.33,0.43,0.32,0.43,0.57,0.48,0.47,0.55,0.51,0.52,0.67,0.41,0.51,0.49,0.02,0.59,0.01,0.2,0.39,0.4,0.41,0.1,0.17,0.16,0.15,0.72,0.17,0.32,0.29,0.5,0.54,0.46,0.52,0.19,0.5,0.5,0.02,0.76,0.51,0.34,0.62,0.08,0.42,0.0,0.31,0.28,0.25,0.3,0.39,0.45,0.38,0.53,0.68,0.72,0.03,0.0,0.2,0.81,0.61,0.66,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.23,0.23,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.27
92,0.0,0.45,0.01,0.97,0.08,0.01,0.39,0.34,0.24,0.36,0.01,0.66,0.65,0.62,0.08,0.74,0.43,0.22,0.54,0.71,0.72,0.7,0.28,0.86,0.68,0.0,0.49,0.0,0.11,0.09,0.15,0.72,0.21,0.57,0.39,0.51,0.14,0.71,0.33,0.36,0.3,0.32,0.52,0.81,0.87,0.73,0.86,0.11,0.25,0.0,0.11,0.0,0.13,0.2,0.19,0.24,0.04,0.05,0.05,0.06,0.89,0.04,0.15,0.15,0.48,0.6,0.12,0.8,0.03,0.33,0.5,0.01,0.84,0.7,0.21,0.48,0.54,0.05,0.28,0.51,0.61,0.69,0.33,0.44,0.53,0.41,0.6,0.54,0.43,0.0,0.0,0.13,0.54,0.63,0.54,0.52,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.06,0.1,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.03
119,0.12,0.07,0.09,0.74,0.39,0.26,0.13,0.34,0.15,0.51,0.14,1.0,0.4,0.49,0.2,0.56,0.37,0.22,0.26,0.55,0.83,0.88,0.36,0.24,0.6,0.36,0.47,0.07,0.24,0.19,0.19,0.71,0.27,0.59,0.19,0.69,0.12,0.81,0.76,0.73,0.81,0.82,0.26,0.52,0.59,0.78,0.37,0.47,0.43,0.04,0.29,0.15,0.27,0.32,0.37,0.43,0.48,0.49,0.52,0.55,0.53,0.3,0.2,0.1,0.05,0.27,0.07,0.12,0.25,0.94,0.0,0.15,0.77,0.08,0.51,0.5,0.4,0.08,0.25,1.0,1.0,1.0,0.43,0.46,0.57,0.42,0.25,0.72,0.17,0.19,0.84,0.75,0.28,0.56,0.77,0.66,0.02,0.17,0.97,0.2,0.05,0.25,0.47,0.17,0.82,0.54,0.24,0.43,0.35,0.48,0.02,0.57,0.17,0.02,0.88,0.3,0.05,0.05,0.68,0.5,0.38,0.28,0.68
222,0.07,0.42,0.24,0.56,0.12,0.38,0.52,0.62,0.45,0.39,0.09,1.0,0.17,0.48,0.16,0.38,0.5,0.66,0.46,0.19,0.19,0.24,0.19,0.14,0.16,0.15,0.18,0.1,0.55,0.52,0.68,0.2,0.4,0.45,0.63,0.36,0.77,0.25,0.68,0.71,0.7,0.72,0.54,0.23,0.2,0.19,0.23,0.34,0.35,0.11,0.97,0.02,0.28,0.32,0.36,0.48,0.08,0.08,0.08,0.1,0.63,0.31,0.46,0.34,0.4,0.39,0.44,0.32,0.24,0.55,0.0,0.07,0.78,0.34,0.42,0.45,0.0,0.46,0.43,0.11,0.1,0.09,0.23,0.25,0.27,0.24,0.56,0.38,0.33,0.2,0.0,0.12,0.73,0.43,0.72,0.66,0.01,0.2,0.97,0.26,0.02,0.13,0.19,0.2,0.53,0.89,0.12,0.06,0.0,0.13,0.0,0.57,0.14,0.02,0.63,0.31,0.02,0.01,0.87,0.0,0.0,0.14,0.36
1844,0.05,0.58,0.04,0.82,0.56,0.05,0.39,0.44,0.28,0.27,0.07,1.0,0.78,0.78,0.15,0.74,0.33,0.11,0.44,0.74,0.66,0.66,0.58,0.35,0.43,0.48,0.78,0.01,0.04,0.14,0.18,0.67,0.2,0.68,0.38,0.54,0.2,0.72,0.16,0.38,0.21,0.19,0.58,0.92,0.91,0.94,0.8,0.39,0.5,0.0,0.05,0.04,0.28,0.34,0.42,0.44,0.27,0.29,0.32,0.32,0.69,0.13,0.21,0.23,0.64,0.66,0.37,0.87,0.07,0.32,0.5,0.02,0.9,0.84,0.08,0.46,0.6,0.01,0.24,0.47,0.49,0.5,0.77,0.68,0.84,0.67,0.47,0.53,0.56,0.0,0.0,0.41,0.45,0.72,0.66,0.57,0.01,0.19,0.98,0.23,0.01,0.08,0.13,0.19,0.4,0.51,0.04,0.04,0.0,0.06,0.01,0.64,0.0,0.06,0.16,0.56,0.04,0.01,0.77,0.0,0.23,0.14,0.06
1627,0.02,0.56,0.06,0.87,0.33,0.06,0.44,0.44,0.27,0.17,0.03,0.79,0.87,0.83,0.24,0.8,0.26,0.08,0.31,0.88,0.74,0.73,0.56,0.1,0.6,0.39,0.61,0.0,0.05,0.1,0.12,0.79,0.16,0.72,0.45,0.48,0.14,0.81,0.23,0.36,0.25,0.25,0.61,0.91,0.93,0.94,0.84,0.29,0.43,0.0,0.05,0.01,0.31,0.31,0.42,0.44,0.2,0.18,0.22,0.21,0.8,0.08,0.2,0.21,0.62,0.77,0.21,0.77,0.06,0.3,0.5,0.01,0.85,0.66,0.05,0.32,0.67,0.03,0.13,0.66,0.69,0.73,0.78,0.67,0.68,0.64,0.37,0.62,0.39,0.0,0.0,0.27,0.51,0.61,0.65,0.57,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.08,0.11,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.02
143,0.02,0.7,0.01,0.99,0.03,0.04,0.42,0.43,0.21,0.15,0.0,0.0,0.65,0.83,0.23,0.57,0.23,0.09,0.33,0.57,0.42,0.4,0.63,0.0,0.79,0.95,0.62,0.0,0.06,0.11,0.15,0.36,0.28,0.69,0.38,0.33,0.3,0.49,0.25,0.27,0.19,0.22,0.72,0.93,0.93,0.95,0.79,0.22,0.32,0.0,0.05,0.01,0.07,0.07,0.06,0.09,0.02,0.02,0.02,0.02,0.91,0.01,0.28,0.31,0.77,0.75,0.55,0.93,0.06,0.31,0.5,0.1,0.06,0.91,0.05,1.0,0.71,0.01,0.21,0.41,0.38,0.36,0.67,0.67,0.79,0.77,0.36,0.73,0.58,0.0,0.0,0.12,0.68,0.69,0.55,0.85,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.2,0.03,0.07,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.05
492,0.01,0.63,0.02,0.94,0.18,0.02,0.4,0.33,0.24,0.18,0.02,0.9,1.0,0.85,0.3,0.91,0.23,0.1,0.34,1.0,0.98,0.95,0.67,0.62,0.72,0.0,0.43,0.0,0.02,0.04,0.04,1.0,0.1,0.73,0.53,0.65,0.09,1.0,0.15,0.33,0.21,0.19,0.58,0.94,0.96,0.95,0.75,0.45,0.48,0.0,0.04,0.01,0.18,0.26,0.36,0.34,0.09,0.11,0.14,0.12,0.89,0.03,0.15,0.18,0.68,0.68,0.39,0.94,0.01,0.05,1.0,0.0,0.94,0.92,0.0,0.56,0.54,0.01,0.12,0.74,0.81,0.87,0.18,0.58,1.0,0.54,0.54,0.46,0.54,0.0,0.0,0.21,0.56,0.83,0.74,0.73,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.05,0.12,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.1
1404,0.01,0.55,0.33,0.59,0.02,0.27,0.53,0.54,0.38,0.44,0.0,0.0,0.21,0.47,0.6,0.32,0.52,0.32,0.34,0.25,0.19,0.24,0.14,0.19,0.2,0.2,0.24,0.03,0.49,0.41,0.51,0.25,0.47,0.44,0.51,0.38,0.57,0.31,0.46,0.36,0.48,0.49,0.58,0.59,0.53,0.59,0.54,0.55,0.62,0.02,0.43,0.0,0.39,0.43,0.44,0.6,0.07,0.07,0.06,0.08,0.81,0.11,0.41,0.39,0.54,0.49,0.62,0.47,0.31,0.53,0.5,0.03,0.61,0.51,0.27,0.48,0.5,0.67,0.08,0.1,0.11,0.12,0.21,0.26,0.27,0.28,0.5,0.42,0.6,0.0,0.0,0.07,0.81,0.49,0.62,0.79,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.09,0.05,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.27
1001,0.02,0.45,0.76,0.38,0.08,0.0,0.47,0.53,0.34,0.38,0.03,0.98,0.23,0.53,0.11,0.28,0.47,0.4,0.33,0.27,0.24,0.34,0.19,0.01,0.17,0.04,0.26,0.04,0.55,0.52,0.52,0.3,0.44,0.52,0.73,0.54,0.65,0.35,0.56,0.41,0.6,0.61,0.5,0.4,0.37,0.34,0.41,0.9,0.83,0.03,0.59,0.0,0.24,0.8,0.78,0.8,0.03,0.08,0.07,0.07,0.96,0.06,0.26,0.25,0.47,0.48,0.46,0.53,0.23,0.46,0.5,0.04,0.68,0.53,0.36,0.52,0.65,0.53,0.37,0.09,0.1,0.11,0.04,0.11,0.16,0.15,0.41,0.09,0.44,0.03,0.0,0.04,0.82,0.59,0.76,0.75,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.13,0.04,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,1.0
386,0.08,1.0,0.19,0.5,0.21,0.67,0.59,0.7,0.48,0.13,0.09,1.0,0.5,0.79,0.36,0.34,0.23,0.34,0.27,0.48,0.27,0.33,0.18,0.18,0.25,0.25,0.32,0.03,0.18,0.39,0.44,0.17,0.33,0.38,0.46,0.25,0.44,0.33,0.31,0.86,0.5,0.4,0.84,0.73,0.69,0.81,0.75,0.4,0.48,0.03,0.31,0.07,0.27,0.33,0.39,0.45,0.32,0.35,0.37,0.39,0.47,0.36,0.65,0.67,0.84,0.83,0.78,0.62,0.54,0.41,0.5,0.02,0.9,0.62,0.08,0.11,0.77,0.13,0.25,0.44,0.44,0.42,0.6,0.59,0.63,0.57,0.72,0.7,0.33,0.0,0.0,0.51,0.56,0.41,0.31,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.29,0.03,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.39
1164,0.2,0.46,0.76,0.36,0.11,0.03,0.47,0.59,0.42,0.3,0.21,1.0,0.31,0.67,0.15,0.39,0.33,0.26,0.65,0.3,0.27,0.32,0.27,0.25,0.27,0.24,0.41,0.13,0.28,0.23,0.34,0.3,0.35,0.57,0.42,0.4,0.34,0.37,0.57,0.44,0.55,0.58,0.45,0.55,0.54,0.58,0.55,0.51,0.58,0.09,0.37,0.03,0.27,0.36,0.4,0.43,0.05,0.06,0.06,0.06,0.93,0.04,0.18,0.17,0.45,0.45,0.46,0.5,0.12,0.44,0.5,0.21,0.71,0.5,0.09,0.33,0.56,0.31,0.16,0.17,0.16,0.15,0.31,0.32,0.35,0.34,0.48,0.53,0.43,0.01,0.0,0.08,0.45,0.44,0.41,0.36,0.03,0.12,0.96,0.15,0.06,0.17,0.42,0.12,0.46,0.73,0.42,0.0,0.0,0.29,0.07,0.5,0.09,0.15,0.22,0.13,0.17,0.04,0.74,0.5,0.91,0.14,0.19
